lat;lon;geo_id_wmo;Altitude;geo_id_wigos;name;reference_time;insert_time;validity_time;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige
45.923333;6.867333;7499;1043;0-250-0-74056400;CHAMONIX-OBS;;2026-01-20T07:24:08Z;2026-01-20T07:10:00Z;40;7.0;;;;0;0;0;1;0;8000;0;0;2;;;;;;;0.0;-99;768;3100;;;;;;0;;;;;;;;;;;;;;;
45.506833;6.678667;7895;1980;0-250-0-73150400;La Plagne;;2026-01-20T07:38:33Z;2026-01-20T07:00:00Z;0;0.0;267.95;262.78;67;0;0;0;6;0;8000;0;0;2;0.0;;266.85;;275.85;1.0;0.0;-99;768;3100;;266.85;;0;0;0;;;;;3;;;;;;2;3;;1;160
45.381667;6.72;7896;1416;0-250-0-73206400;Pralognan;;2026-01-20T07:38:33Z;2026-01-20T06:12:00Z;90;2.0;270.65;266.3;72;0;3;3;4;;;;;;0.0;;268.65;;278.15;0.38;0.0;-99;768;3100;;266.65;;0;;2;;;;;3;130;7;;;;7;6;;2;
45.791833;6.699833;7897;1780;0-250-0-74085406;LES CONTAMINES MONTJOIE;;2026-01-20T07:38:33Z;2026-01-20T06:27:00Z;0;0.0;271.05;;;0;3;;5;;;;;;;;270.45;;278.45;0.98;;;768;;;264.65;;0;;0;;;;;2;;;;;;7;3;;;
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-20T07:38:33Z;2026-01-20T07:05:00Z;0;0.0;265.85;261.67;72;0;0;0;4;1;30;5;4;2;0.0;;264.95;;273.15;1.12;0.0;-99;768;3100;;263.55;;0;0;0;;;;;2;;;1.8;0.0;;3;2;;1;200
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-20T07:38:33Z;2026-01-20T06:13:00Z;360;7.0;271.35;264.61;60;0;0;3;6;;;;;;0.0;;270.25;;273.65;1.1;0.0;-99;768;3100;;270.55;;0;;5;;;;;3;360;14;1.8;0.0;;3;3;;1;280
45.968333;6.942833;7908;1970;0-250-0-74056416;Lognan;;2026-01-20T07:53:33Z;2026-01-20T06:45:00Z;0;0.0;268.45;264.7;75;0;0;0;8;8;2250;0;7;0;0.0;;;;;0.9;0.0;-99;768;3100;;;;0;0;0;;;;;3;;;;;;2;2;;;
45.320667;6.995333;7912;1713;0-250-0-73040400;Bessans;;2026-01-20T07:38:33Z;2026-01-20T07:00:00Z;60;1.0;266.35;263.48;80;0;0;0;6;6;800;5;3;0;0.0;;260.55;;274.05;0.49;0.0;-99;768;3100;;;;;0;;;;;;;;;;;;;;;;
42.835333;0.934667;7966;1000;0-250-0-9290400;SENTEIN EYLIE HAUT;;2026-01-20T07:38:33Z;2026-01-20T07:30:00Z;0;0.0;272.75;271.9;94;0;7;6;8;8;800;5;;;19.0;;272.75;;278.05;;;;768;;;;;;;0;;;;;;;;;;;;;;;
42.778833;1.300833;7971;1384;0-250-0-9029400;Guzet;;2026-01-20T07:53:33Z;2026-01-20T06:23:00Z;0;0.0;273.15;272.59;96;73;7;6;8;;;;;;16.8;;273.05;;276.85;0.42;0.1;-99;768;3110;;272.95;;0;;;;;;;2;;;;;;2;3;;1;140
44.1895;7.149;7939;1912;0-250-0-6073405;ISOLA_NIVO;;2026-01-20T08:08:13Z;2026-01-20T06:37:00Z;90;2.0;268.55;;;;;;7;;;;;;1.0;;268.45;;271.25;0.66;0.02;-99;768;3102;;268.45;;0;;;;;;;3;220;7;;;;1;3;;;
42.828333;0.55;7954;1107;0-250-0-31508400;St Paul d Oueil;;2026-01-20T08:08:13Z;2026-01-20T06:58:00Z;0;0.0;273.35;272.79;96;70;7;6;8;8;80;6;;;15.0;;272.65;;277.95;0.01;0.01;-99;768;3101;;273.05;;0;0;0;;;;;;;;;;;1;2;;;
45.9625;6.889167;7470;1850;0-250-0-74056417;LA FLEGERE;;2026-01-20T08:38:14Z;2026-01-20T06:44:00Z;360;7.0;268.65;264.89;75;0;3;;3;;;;;;;;;;;1.06;;;768;;;268.65;;0;;1;;;;;2;;;1.6;;;4;3;;;
45.128167;6.071667;7582;1350;0-250-0-38289401;Olmet;;2026-01-20T08:38:14Z;2026-01-20T08:15:00Z;0;0.0;271.95;267.55;72;0;0;0;4;0;8000;0;0;2;0.0;;271.75;;278.85;0.4;0.0;-99;768;3100;;267.65;;0;0;;;;;;2;;;;;;7;6;;2;
44.616667;6.644167;7715;2050;0-250-0-5119402;RISOUL_NIVO;;2026-01-20T08:38:14Z;2026-01-20T07:23:00Z;0;0.0;267.15;263.44;75;0;4;0;1;;;;;;;;265.55;;270.75;0.49;0.0;-99;768;3100;;267.85;;0;;0;;;;;;310;2;;;;4;3;;;
45.105;6.0975;7811;2340;0-250-0-38191408;L Alpe d Huez 2350;;2026-01-20T08:23:19Z;2026-01-20T07:30:00Z;0;0.0;269.35;262.29;58;0;3;3;4;0;1750;0;0;7;0.0;;267.55;;272.65;0.62;0.0;-99;768;3100;;267.95;;0;0;0;;;;;3;;;;;;3;4;;;
45.097667;6.072833;7875;1860;0-250-0-38191400;L Alpe d Huez (SATA);;2026-01-20T08:23:19Z;2026-01-20T06:46:00Z;40;2.0;267.05;262.82;72;0;0;0;3;;;;;;0.0;;265.85;;275.95;0.86;0.0;-99;768;3100;;264.75;;0;;1;;;;;3;;;;;;3;3;;1;220
45.057167;6.076333;7878;1600;0-250-0-38020400;AURIS-EN-OISANS;;2026-01-20T08:38:14Z;2026-01-20T08:15:00Z;90;10.0;272.15;263.03;50;0;3;0;0;0;;0;0;0;;;271.05;;277.55;0.45;0.0;-99;768;3100;;267.75;;0;0;0;;;;;2;90;10;;;;7;6;;0;
44.996667;6.171833;7881;2550;0-250-0-38253400;Les 2 Alpes (Toura NE);;2026-01-20T08:38:14Z;2026-01-20T07:10:00Z;130;2.0;267.85;261.71;62;0;0;0;2;;;;;;0.0;;266.15;;272.95;0.73;0.0;-99;768;3100;;263.05;;0;;0;;;;;3;;;;;;3;3;;1;250
45.642167;6.061167;7884;1400;0-250-0-73004400;Les Aillons (Margeriaz);;2026-01-20T08:38:14Z;2026-01-20T07:06:00Z;220;2.0;275.15;267.29;56;0;0;0;3;;;;;;0.0;;273.85;;280.65;0.62;0.0;-99;768;3100;;270.25;;0;;0;;;;;2;;;;;;7;6;;2;
45.024333;5.567667;7886;1710;0-250-0-38548400;Villard cote 2000;;2026-01-20T08:38:14Z;2026-01-20T08:15:00Z;180;6.0;275.75;265.56;47;0;0;0;6;5;800;2;3;2;0.0;;273.55;;277.65;0.58;0.0;-99;768;3100;;269.65;;0;0;0;;;;;2;180;8;0.75;0.0;;7;3;;2;180
45.155833;6.664833;7890;2208;0-250-0-73157400;Val Frejus;;2026-01-20T08:53:44Z;2026-01-20T08:00:00Z;;;;;;;;;;;;;;;0.0;;;;;1.0;0.0;-99;768;3100;;;;;;;;;;;;;;;;;;;;;
45.461833;6.445167;7894;1333;0-250-0-73024400;Valmorel;;2026-01-20T08:38:14Z;2026-01-20T07:25:00Z;220;3.0;272.25;260.94;42;0;0;0;8;7;3500;0;1;2;0.0;;271.85;;280.15;0.39;0.0;-99;768;3100;;268.75;;0;0;0;;;;;3;;;;;;6;3;;2;220
45.158833;6.097667;7920;1720;0-250-0-38527400;VAUJANY-NIVO;;2026-01-20T08:23:19Z;2026-01-20T08:00:00Z;0;0.0;276.65;270.9;66;0;0;0;4;4;2250;2;0;0;0.0;;268.85;;278.15;0.84;0.0;-99;768;3100;;268.15;;0;0;0;;;;;3;0;0;0.75;0.0;;3;3;;1;200
44.215333;6.9135;7942;1910;0-250-0-6120400;AURON_NIVO;;2026-01-20T08:53:44Z;2026-01-20T07:00:00Z;0;0.0;270.55;266.02;71;0;0;0;7;;;;;;0.0;;269.35;;273.15;0.54;0.0;-99;768;3100;;269.55;;0;;;;;;;2;90;4;;;;3;2;;1;152
42.9435;0.456167;7960;1590;0-250-0-65329400;Nistos;;2026-01-20T08:38:14Z;2026-01-20T08:00:00Z;0;0.0;272.55;271.85;95;73;7;3;9;9;30;;;;11.1;;271.55;;274.95;0.5;0.1;-99;768;3110;;273.15;;0;;0;;;;;2;;;;;;3;3;;0;120
42.724;1.690667;7970;1789;0-250-0-9070400;Beille;;2026-01-20T08:53:44Z;2026-01-20T06:52:00Z;0;0.0;272.45;271.01;90;73;7;7;8;;;;;;;;;;;0.55;0.18;-99;768;3118;;272.15;;0;;;;;;;;;;;;;1;2;;0;145
44.579333;6.352333;7596;1716;0-250-0-5114402;REALLON _NIVO;;2026-01-20T09:08:44Z;2026-01-20T07:53:00Z;0;0.0;274.15;266.58;57;0;3;0;0;;;;;;0.0;;271.65;;277.15;0.47;0.0;-99;768;3100;;268.75;;0;;0;;;;;2;;;;;;4;6;;1;240
46.186167;6.779833;7858;1768;0-250-0-74191406;Avoriaz;;2026-01-20T09:08:44Z;2026-01-20T07:49:00Z;0;0.0;268.75;;;0;0;;6;;;;;;;;;;;1.2;;;768;;;;;0;;0;;;;;;0;0;1.6;0.0;;4;2;;2;
44.818;6.485833;7921;1680;0-250-0-5110400;PUY ST VINCENT_NIVO;;2026-01-20T09:08:44Z;2026-01-20T07:57:00Z;180;2.0;267.75;262.77;68;0;0;0;2;;;;;;;;266.95;;275.35;0.57;;;768;;;269.35;;0;;0;;;;;;;;;;;4;2;;;
44.9245;6.571333;7925;1905;0-250-0-5133400;SERRE CHE-CHANTEMERLE_NIVO;;2026-01-20T09:08:44Z;2026-01-20T07:47:00Z;0;0.0;267.25;260.94;61;0;0;0;3;;;;;;;;267.15;;274.25;0.54;0.0;-99;768;3100;;267.45;;0;;0;;;;;3;90;2;0.69;0.0;;2;2;;1;110
42.571667;2.051667;7981;2108;0-250-0-66004401;Les Angles;;2026-01-20T09:08:44Z;2026-01-20T08:45:00Z;90;2.0;269.45;268.34;92;73;7;7;9;9;;;;;4.0;;268.95;;271.85;1.45;0.4;-99;768;3140;;272.35;;0;;1;;;;;;90;2;;;;1;1;;0;
46.341167;6.708167;7454;1535;0-250-0-74033400;Bernex;;2026-01-20T09:24:09Z;2026-01-20T07:46:00Z;;;;;;0;0;0;4;;;;;;0.0;;;;;0.43;0.0;-99;768;3100;;267.05;;0;;;;;;;;;;;;;3;7;;;
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-20T09:24:09Z;2026-01-20T08:34:00Z;180;1.0;275.35;263.13;40;0;0;0;6;0;8000;0;0;7;0.0;;273.15;;279.75;0.85;0.0;-99;768;3100;;268.35;;0;7;0;;;;;2;0;0;1.42;0.0;;3;3;;1;130
45.253833;6.016333;7872;1595;0-250-0-38002408;PRAPOUTEL;;2026-01-20T09:24:09Z;2026-01-20T08:55:00Z;90;2.0;273.95;265.2;52;0;0;0;2;0;8000;0;0;2;0.0;;271.25;;281.35;0.44;0.0;-99;768;3100;;270.25;;0;0;0;;;;;3;40;9;;;;6;4;;;
42.782167;0.16;7959;1860;0-250-0-65017400;Piau;;2026-01-20T09:24:09Z;2026-01-20T08:40:00Z;0;0.0;;;;73;4;7;9;9;;;;;10.8;;;;;1.21;0.1;-99;768;3110;;272.25;;0;;;;;;;4;;;;;;1;2;;0;90
42.791167;0.388;7965;1460;0-250-0-65099400;Val Louron;;2026-01-20T09:24:09Z;2026-01-20T08:38:00Z;0;0.0;273.15;273.01;99;71;7;7;8;8;450;6;;;15.4;;273.15;;276.15;0.4;0.09;-99;768;3109;;273.05;;0;0;;;;;;3;;;;;;2;3;;0;340
42.786833;0.477667;7968;1569;0-250-0-31221400;Les Agudes;;2026-01-20T09:24:09Z;2026-01-20T08:58:00Z;0;0.0;273.05;272.35;95;73;7;4;9;9;;;;;15.0;;272.35;;276.45;0.74;0.14;-99;768;3114;;273.05;;0;;0;;;;;3;0;0;1.45;0.15;;1;2;;0;160
42.7705;0.576333;7969;1763;0-250-0-31042400;Superbagneres;;2026-01-20T09:24:09Z;2026-01-20T07:13:00Z;0;0.0;270.75;268.42;84;71;7;7;8;;;;;;18.4;;270.45;;273.85;1.08;0.19;-99;768;3119;;272.65;;0;;;;;;;3;270;2;1.5;0.15;;2;2;;1;140
42.551667;1.789;7977;2087;0-250-0-66147402;PORTE-PUYMORENS;;2026-01-20T09:24:09Z;2026-01-20T08:00:00Z;0;0.0;269.45;268.91;96;73;4;7;9;9;;;;;13.4;;269.35;;272.55;1.62;0.15;-99;768;3115;;270.35;;0;;;;;;;3;;;;;;1;2;;0;100
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-20T09:53:19Z;2026-01-20T07:15:00Z;180;2.0;267.75;262.01;64;0;0;0;3;;;;;;0.0;;267.75;;274.05;0.79;0.0;-99;768;3100;;265.75;;0;;0;;;;;3;;;;;;3;3;;1;200
45.274167;6.922333;7567;2101;0-250-0-73144404;Val Cenis (La Berche);;2026-01-20T09:53:19Z;2026-01-20T09:00:00Z;0;0.0;266.55;263.99;82;0;4;3;4;4;1250;0;3;2;0.8;;265.65;;270.55;0.95;0.01;-99;768;3101;;268.15;;0;0;0;;;;;3;;;;;;2;2;;;
44.938167;6.7195;7575;2134;0-250-0-5085403;MONTGENEVRE_NIVO;;2026-01-20T09:53:19Z;2026-01-20T07:04:00Z;40;2.0;265.75;263.21;82;0;7;3;5;;;;;;0.1;;264.85;;271.35;0.76;0.01;-99;768;3101;;269.45;;0;;0;;;;;3;40;2;0.65;0.0;;9;2;;1;100
46.225167;6.797167;7861;1700;0-250-0-74063405;CHATEL NIVO;;2026-01-20T09:38:29Z;2026-01-20T07:30:00Z;0;0.0;274.15;263.54;45;0;0;0;6;;;;;;;;;;;0.7;;;768;;;267.65;;0;;;;;;;2;0;0;0.92;;;7;3;;1;200
45.3895;6.123833;7877;1642;0-250-0-38006400;Le Collet d Allevard;;2026-01-20T09:38:29Z;2026-01-20T08:04:00Z;130;2.0;276.75;266.2;46;0;3;0;2;;;;;;0.0;;273.75;;279.05;0.4;0.0;-99;768;3100;;269.45;;0;;1;;;;;3;;;;;;7;6;;1;260
45.671333;6.5405;7891;1209;0-250-0-73034400;Areches;;2026-01-20T09:53:19Z;2026-01-20T08:05:00Z;0;0.0;275.65;267.28;54;0;0;0;6;;;;;;0.0;;273.25;;279.95;0.6;0.0;-99;768;3100;;270.35;;0;;2;;;;;3;130;7;1.7;0.0;;7;2;;;
45.468333;6.908333;7904;2080;0-250-0-73296400;Tignes;;2026-01-20T09:53:19Z;2026-01-20T07:00:00Z;220;2.0;265.95;261.23;69;0;3;;6;0;8000;0;0;9;0.0;;265.55;;274.65;0.87;0.0;-99;768;3100;;266.15;;0;0;2;;;;;3;;;;;;3;3;;0;360
45.243333;6.266667;7907;1585;0-250-0-73318400;Le Corbier;;2026-01-20T09:38:29Z;2026-01-20T08:18:00Z;0;0.0;;;;0;0;0;2;;;;;;0.0;;;;;0.45;0.0;-99;768;3100;;267.85;;0;;1;;;;;3;;;;;;3;4;;1;180
45.0255;6.288667;7915;2420;0-250-0-5063407;La Grave - La Meije;;2026-01-20T09:53:19Z;2026-01-20T09:30:00Z;220;5.0;268.05;260.18;54;0;3;0;1;0;8000;0;0;2;;;;;;0.7;0.0;-99;768;3100;;267.75;;0;0;0;;;;;3;;;;;;8;4;;1;160
45.417833;6.3635;7916;1595;0-250-0-73235400;ST FRANCOIS LONG;;2026-01-20T09:38:29Z;2026-01-20T07:45:00Z;40;2.0;272.65;266.05;61;0;0;0;1;;;;;;0.0;;270.95;;278.75;0.45;0.0;-99;768;3100;;268.35;;0;;0;;;;;3;;;;;;7;2;;1;190
44.719;6.332167;7919;2285;0-250-0-5096405;ORCIERES_NIVO;;2026-01-20T09:53:19Z;2026-01-20T08:08:00Z;90;14.0;268.75;263.73;68;0;3;3;2;;;;;;0.0;;266.75;;270.65;0.7;0.0;-99;768;3100;;267.65;;0;;2;;;;;3;90;14;0.7;0.0;;3;3;;1;240
45.160833;6.4635;7922;2295;0-250-0-73306403;Valloire;;2026-01-20T09:53:19Z;2026-01-20T08:30:00Z;90;2.0;268.55;263.16;66;36;0;0;3;3;1750;0;3;7;0.0;;266.55;;270.05;0.7;0.0;-99;768;3100;;264.75;;0;0;0;;;;;3;130;2;;;;3;3;;1;240
44.949833;6.501;7926;2185;0-250-0-5079400;SERRE CHE-LE MONETIER_NIVO;;2026-01-20T09:53:19Z;2026-01-20T08:12:00Z;360;2.0;267.35;263.8;76;0;0;0;4;;;;;;0.0;;265.05;;271.55;0.84;0.0;-99;768;3100;;266.55;;0;;0;;;;;3;40;2;1.0;0.0;;2;3;;2;
44.36;6.584667;7927;2100;0-250-0-4019404;PRA LOUP_NIVO;;2026-01-20T09:53:19Z;2026-01-20T08:20:00Z;90;2.0;269.35;258.01;41;0;0;3;1;;;;;;0.0;;267.75;;273.75;0.7;0.0;-99;768;3100;;267.65;;0;;0;;;;;3;;;;;;3;3;;1;190
44.561;6.670333;7929;2222;0-250-0-5177402;VARS_NIVO;;2026-01-20T09:53:19Z;2026-01-20T08:18:00Z;0;0.0;267.75;264.02;75;0;0;;3;;;;;;0.0;;264.75;;271.75;0.9;0.0;-99;768;3100;;264.45;;0;;;;;;;;;;;;;8;3;;1;120
42.950333;-0.331667;7950;1590;0-250-0-64320404;Gourette;;2026-01-20T09:53:19Z;2026-01-20T09:15:00Z;0;0.0;272.35;271.51;94;0;7;4;8;8;1250;0;1;9;14.4;;271.25;;276.05;0.41;0.11;-99;768;3111;;273.15;;0;0;0;;;;;3;;;;;;1;1;;0;240
42.879667;-0.158167;7952;1920;0-250-0-65138402;CAUTERETS_LYS;;2026-01-20T09:38:29Z;2026-01-20T08:17:00Z;0;0.0;272.55;271.26;91;71;7;7;8;;;;;;7.9;;270.35;;276.15;1.2;0.08;-99;768;3108;;271.05;;0;;0;;;;;;;;;;;2;2;;1;120
42.881;-0.063833;7953;1800;0-250-0-65295400;Luz Ardiden;;2026-01-20T09:38:29Z;2026-01-20T08:35:00Z;0;0.0;271.75;270.62;92;70;7;4;8;8;1250;0;2;;9.4;;269.55;;276.25;1.1;0.1;-99;768;3110;;271.05;;0;7;0;;;;;3;0;0;;;;1;2;;0;100
42.729167;-0.031167;7955;1840;0-250-0-65188400;GAVARNIE_ESPECIERES;;2026-01-20T09:38:29Z;2026-01-20T08:55:00Z;0;0.0;271.15;269.88;91;71;7;4;8;8;250;6;;;11.4;;270.25;;275.85;1.0;0.12;-99;768;3112;;272.55;;0;;;;;;;3;0;0;2.05;0.15;;1;1;;0;140
42.9055;0.130833;7957;1740;0-250-0-65481400;Bareges;;2026-01-20T09:53:19Z;2026-01-20T09:09:00Z;0;0.0;273.05;272.05;93;71;7;4;9;9;;;;;7.9;;270.95;;276.65;1.15;0.05;-99;768;3105;;271.75;;0;;0;;;;;3;;;;;;1;1;;1;120
42.4625;2.117;7984;2350;0-250-0-66188401;ST PIERRE DELS FORCATS;;2026-01-20T09:38:29Z;2026-01-20T08:16:00Z;90;2.0;270.35;269.8;96;75;7;;8;;;;;;32.0;;270.25;;273.75;1.1;0.37;-99;768;3137;;270.65;;0;;;;;;;4;;;;;;1;2;;1;110
44.6655;5.906667;7595;1915;;SUPER DEVOLUY_NIVO2;;2026-01-20T10:08:44Z;2026-01-20T08:34:00Z;;2.0;274.15;266.12;55;0;3;0;1;;;;;;0.0;;271.55;;275.95;0.25;0.0;-99;768;3100;;269.05;;0;;1;;;;;3;;;;;;3;3;;1;290
45.247833;6.571;7815;2356;0-250-0-73194401;Orelle;;2026-01-20T10:08:44Z;2026-01-20T07:53:00Z;0;0.0;264.65;257.44;56;0;3;0;6;;;;;;;;263.25;;273.45;0.88;;;768;;;263.15;;0;;0;;;;;3;130;7;;;;3;4;;1;220
44.893167;5.547167;7818;1254;0-250-0-38186400;Gresse en Vercors;;2026-01-20T10:08:44Z;2026-01-20T08:42:00Z;0;0.0;272.15;266.4;65;0;0;0;0;;;;;;;;271.75;;281.05;0.22;0.0;-99;768;3100;;;;0;;0;;;;;2;;;;;;6;6;;1;360
45.323333;6.541667;7889;1800;0-250-0-73257400;Les Menuires;;2026-01-20T10:08:44Z;2026-01-20T07:28:00Z;0;0.0;269.95;260.49;48;0;0;3;3;;;;;;0.0;;268.45;;276.05;0.38;0.0;-99;768;3100;;266.95;;0;;0;;;;;3;130;7;;;;2;3;;1;250
45.155833;6.664833;7890;2208;0-250-0-73157400;Val Frejus;;2026-01-20T10:08:44Z;2026-01-20T07:45:00Z;130;7.0;266.35;261.43;68;0;3;7;2;;;;;;;;264.35;;276.65;1.0;;;768;;;268.35;;0;;3;;;;;3;;;;;;3;3;;;
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-20T10:08:44Z;2026-01-20T07:45:00Z;0;0.0;265.85;263.61;84;0;0;0;6;0;8000;0;0;2;0.0;;265.05;;278.35;0.6;0.0;-99;768;3100;;266.35;;0;0;0;;;;;3;;;;;;8;3;;1;200
45.413333;6.632167;7893;1780;0-250-0-73227400;Courchevel;;2026-01-20T10:08:44Z;2026-01-20T08:00:00Z;0;0.0;268.85;264.91;74;0;0;0;7;7;2250;0;3;0;0.0;;267.45;;275.25;0.79;0.0;-99;768;3100;;266.75;;0;0;;;;;;3;40;3;1.31;0.0;;8;3;;1;240
45.2945;6.5825;7918;2283;0-250-0-73257405;VAL THORENS;;2026-01-20T10:08:44Z;2026-01-20T07:50:00Z;180;7.0;269.65;262.57;58;0;3;3;;;;;;;0.0;;263.85;;272.75;1.08;0.0;-99;768;3100;;264.45;;0;;0;;;;;3;;;;;;3;3;;2;
44.343833;6.695;7598;1980;0-250-0-4073400;LE SAUZE_NIVO;;2026-01-20T10:24:09Z;2026-01-20T07:43:00Z;130;2.0;269.55;265.23;72;0;0;0;3;;;;;;0.0;;266.75;;273.95;0.58;0.0;-99;768;3100;;268.15;;0;;0;;;;;3;;;;;;2;3;;;120
45.120667;5.895667;7902;2022;0-250-0-38567407;Chamrousse Niverolles;;2026-01-20T10:24:09Z;2026-01-20T08:05:00Z;360;2.0;269.75;264.69;68;0;0;0;4;4;3500;0;3;2;0.0;;268.85;;277.75;1.29;0.0;-99;768;3100;;267.65;;0;0;0;;;;;3;90;2;;;;3;3;;2;
44.481667;6.562833;7923;1895;0-250-0-5098402;LES ORRES_NIVO;;2026-01-20T10:24:09Z;2026-01-20T09:13:00Z;90;2.0;271.95;266.41;66;0;3;4;2;;;;;;0.0;;268.95;;273.85;0.4;0.0;-99;768;3100;;269.15;;0;;6;;;;;3;90;14;;;;3;2;;1;140
42.730333;1.954;7974;1500;0-250-0-9023400;Ascou Pailheres;;2026-01-20T10:24:09Z;2026-01-20T09:56:00Z;0;2.0;272.75;270.7;86;73;7;7;9;9;30;;;;;;271.75;;275.25;1.0;0.22;-99;768;3122;;272.85;;0;;2;;;;;4;;;;;;1;6;;1;100
42.535167;2.021;7980;2144;0-250-0-66124402;FONT-ROMEU-GALINERA;;2026-01-20T10:24:09Z;2026-01-20T09:03:00Z;40;2.0;269.35;268.81;96;73;7;7;9;;;;;;17.4;;268.75;;272.05;1.38;0.3;-99;768;3130;;269.75;;0;;;;;;;3;;;;;;1;2;;0;112
44.289833;6.561667;7940;1900;0-250-0-4006400;LA FOUX D ALLOS_NIVO;;2026-01-20T10:38:14Z;2026-01-20T08:23:00Z;0;0.0;272.75;266.77;64;0;0;0;1;;;;;;0.0;;270.35;;273.95;0.77;0.0;-99;768;3100;;269.65;;0;;0;;;;;3;360;7;;;;2;2;;1;120
42.674167;1.791333;7972;1997;0-250-0-9032403;AX SAQUET;;2026-01-20T10:38:14Z;2026-01-20T09:00:00Z;0;0.0;269.95;269.12;94;73;7;7;9;9;;;;;;;269.55;;271.65;1.65;0.19;-99;768;3119;;270.65;;0;;;;;;;;0;0;1.75;0.25;;1;2;;0;160
46.027667;6.665667;7721;1760;0-250-0-74014402;LES CARROZ KEDEUSAZ;;2026-01-20T12:54:09Z;2026-01-20T11:49:00Z;180;1.0;278.15;265.98;41;0;0;0;4;0;8000;0;0;2;;;;;;0.85;0.0;-50;750;3100;;271.15;;0;7;0;;;;;2;0;0;1.42;0.0;;3;3;;1;
44.792833;6.947;7936;2018;0-250-0-5001400;ABRIES_NIVO;;2026-01-20T12:54:09Z;2026-01-20T10:16:00Z;0;0.0;270.85;267.37;77;0;3;7;5;;;;;;;;;;;0.65;0.07;-50;750;3107;;268.35;;0;;0;;;;;3;130;2;;;;9;2;;1;180
42.9785;-0.748167;7943;1650;0-250-0-64040400;ARETTE LA-PIERRE-SAINT-MARTIN;;2026-01-20T13:08:55Z;2026-01-20T09:12:00Z;0;0.0;271.45;270.61;94;0;7;6;6;0;8000;0;0;7;14.9;;270.35;;273.95;0.45;0.07;-99;768;3107;;272.95;;0;8;;;;;;3;;;;;;6;6;;1;300
46.0035;6.697333;7856;1620;0-250-0-74014400;Flaine;;2026-01-20T13:38:10Z;2026-01-20T12:50:00Z;0;0.0;276.35;264.66;42;0;0;0;2;2;8000;0;0;9;;;;;;0.55;0.0;-50;750;3100;;272.25;;0;7;0;;;;;3;270;2;2.3;0.0;;7;3;;2;
45.445;6.978167;7498;1854;0-250-0-73304404;Val d Isere Joseray;;2026-01-20T15:23:25Z;2026-01-20T12:07:00Z;180;2.0;274.15;265.39;52;0;0;0;0;;;;;;;;;;;0.78;0.0;-50;750;3100;;269.45;;0;;0;;;;;3;;;;;;3;3;;1;200
45.371667;6.583333;7892;1700;0-250-0-73015400;Meribel Mottaret;;2026-01-20T15:23:25Z;2026-01-20T13:00:00Z;0;0.0;274.35;267.22;59;0;0;0;4;4;2250;0;1;0;;;;;;0.59;0.0;-50;750;3100;;267.55;;0;0;0;;;;;3;;;;;;8;3;;1;200
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-20T15:23:25Z;2026-01-20T11:47:00Z;40;7.0;274.25;265.73;53;0;3;0;1;;;;;;;;;;;1.1;0.0;-50;750;3100;;269.45;;0;;2;;;;;3;40;14;1.7;0.0;;6;3;;1;
45.577833;6.895167;7711;1524;0-250-0-73232400;STE FOY STATION;;2026-01-21T07:38:44Z;2026-01-21T05:29:00Z;0;0.0;271.45;267.95;77;0;3;0;4;;;;;;0.0;;270.85;;275.35;0.43;0.0;-99;768;3100;;266.15;;0;;1;;;;;;40;2;1.2;;;3;3;;1;
45.176;6.493833;7888;1788;0-250-0-73307400;Valmeinier;;2026-01-21T07:38:44Z;2026-01-21T05:56:00Z;220;2.0;271.95;263.82;54;0;3;3;1;;;;;;;;270.55;;277.85;0.47;;;768;;;268.35;;0;;1;;;;;3;220;7;1.1;;;3;3;;2;
45.573333;6.826667;7900;2040;0-250-0-73054401;Les Arcs;;2026-01-21T07:38:44Z;2026-01-21T07:00:00Z;0;0.0;268.65;261.84;59;0;0;0;3;3;8000;0;0;2;0.0;;265.95;;274.05;1.11;0.0;-99;768;3100;;263.45;;0;0;0;;;;;2;;;1.8;0.0;;3;2;;1;200
45.629833;6.848333;7901;1867;0-250-0-73176400;La Rosiere;;2026-01-21T07:38:44Z;2026-01-21T06:18:00Z;0;0.0;272.75;263.33;49;0;0;3;6;;;;;;0.0;;271.15;;275.15;1.1;0.0;-99;768;3100;;266.15;;0;;0;;;;;3;360;2;1.7;0.0;;3;6;;1;220
