numer_sta;date;haut_sta;dd;ff;t;td;u;ww;w1;w2;n;nbas;hbas;cl;cm;ch;rr24;tn12;tn24;tx12;tx24;ht_neige;ssfrai;perssfrai;phenspe1;phenspe2;nnuage1;t_neige;etat_neige;prof_sonde;nuage_val;chasse_neige;aval_descr;aval_genre;aval_depart;aval_expo;aval_risque;dd_alti;ff_alti;ht_neige_alti;neige_fraiche;teneur_eau;grain_predom;grain_nombre;grain_diametr;homogeneite;m_vol_neige;;
07457;20210216060000;790.000000;0;0.000000;274.150000;mq;mq;0;0;0;6;6;2250;0;3;0;0.000000;mq;272.650000;mq;276.350000;0.020000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07590;20210216064000;1270.000000;0;0.000000;271.050000;265.940000;68;0;0;0;3;2;1750;5;0;2;0.000000;mq;265.250000;mq;275.650000;0.450000;0.000000;-99;768.000000;3100.000000;mq;271.050000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07876;20210216071500;1270.000000;90;2.000000;270.750000;mq;mq;0;0;0;5;0;8000;0;0;9;0.000000;mq;mq;mq;mq;0.770000;0.000000;-99;768.000000;3100.000000;mq;272.050000;mq;0;mq;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;mq;mq;
07931;20210216064500;1665.000000;360;1.000000;270.150000;267.190000;80;0;0;0;6;0;8000;0;0;2;0.000000;mq;262.050000;mq;274.550000;0.400000;0.000000;-99;768.000000;3100.000000;mq;265.650000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07939;20210216070500;1860.000000;40;2.000000;271.750000;267.720000;74;0;0;0;6;0;8000;0;0;2;0.000000;mq;263.550000;mq;272.250000;1.150000;0.000000;-99;768.000000;3100.000000;mq;265.650000;mq;0;0;0;mq;mq;mq;mq;3;310;2.000000;1.350000;0.000000;mq;mq;mq;mq;mq;mq;
07959;20210216074000;1860.000000;220;7.000000;mq;mq;mq;0;0;0;4;4;2250;0;3;0;0.000000;mq;mq;mq;mq;0.350000;0.000000;-99;768.000000;3100.000000;mq;272.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;4;mq;2;mq;
07970;20210216074500;1789.000000;90;2.000000;280.350000;260.580000;23;0;0;0;7;6;3500;0;7;2;0.000000;mq;279.550000;mq;285.550000;0.300000;0.000000;-99;768.000000;3100.000000;mq;271.250000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;7;mq;mq;mq;
07608;20210216073000;1327.000000;220;7.000000;278.150000;mq;mq;0;0;0;5;5;1750;0;3;0;0.000000;mq;mq;mq;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07896;20210216073000;1416.000000;0;0.000000;273.850000;273.290000;96;0;0;0;6;6;2600;5;/;/;0.000000;mq;262.650000;mq;278.650000;0.800000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;3;7;mq;2;mq;
07904;20210216070000;2080.000000;0;0.000000;274.650000;271.060000;77;0;0;0;7;1;800;5;3;2;0.000000;mq;259.050000;mq;277.850000;1.480000;0.000000;-99;768.000000;3100.000000;mq;270.050000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;8;mq;mq;mq;
07911;20210216074000;1636.000000;0;0.000000;274.750000;mq;mq;0;0;0;5;3;800;2;3;0;0.000000;mq;265.450000;mq;274.850000;1.280000;0.000000;-99;768.000000;3100.000000;mq;270.750000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;8;3;mq;mq;mq;
07498;20210216073000;1854.000000;0;0.000000;272.250000;267.650000;71;0;0;0;6;6;1250;5;0;0;0.000000;mq;263.450000;mq;275.450000;1.230000;0.000000;-99;768.000000;3100.000000;mq;269.350000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;1;1;mq;mq;mq;
07582;20210216080000;1350.000000;180;2.000000;275.150000;mq;mq;0;0;0;2;0;8000;0;0;2;0.000000;mq;267.650000;mq;277.950000;0.730000;0.000000;-99;768.000000;3100.000000;mq;271.250000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;2;mq;
07589;20210216083000;1570.000000;0;0.000000;277.150000;mq;mq;0;0;0;3;0;8000;0;0;2;0.000000;mq;270.150000;mq;278.150000;0.670000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;8;1;mq;2;mq;
07599;20210216080500;1240.000000;180;2.000000;272.250000;267.470000;70;0;0;0;3;1;2250;0;1;2;0.000000;mq;267.650000;mq;274.450000;0.310000;0.000000;-99;768.000000;3100.000000;mq;270.350000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;2;6;mq;mq;mq;
07875;20210216074400;1860.000000;360;2.000000;275.750000;269.830000;65;0;0;0;6;1;1750;0;4;2;0.000000;mq;266.150000;mq;278.150000;1.300000;0.000000;-99;768.000000;3100.000000;mq;267.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;3;mq;1;130.000000;
07877;20210216082000;1642.000000;220;2.000000;275.250000;258.610000;28;0;0;0;3;0;8000;0;0;2;0.000000;mq;267.950000;mq;276.150000;1.050000;0.000000;-99;768.000000;3100.000000;mq;270.750000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;5;7;mq;2;mq;
07884;20210216073000;1400.000000;0;0.000000;277.150000;mq;mq;0;0;0;4;1;450;0;3;7;0.000000;mq;264.150000;mq;277.150000;1.250000;0.000000;-99;768.000000;3100.000000;mq;270.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;2;2;mq;mq;mq;
07885;20210216075000;1603.000000;0;0.000000;278.050000;272.640000;68;0;0;0;2;2;800;0;4;2;0.000000;mq;271.850000;mq;278.050000;0.720000;0.000000;-99;768.000000;3100.000000;mq;272.750000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;2;2;mq;0;120.000000;
07897;20210216074500;1870.000000;270;6.000000;277.550000;mq;mq;0;0;0;7;7;1750;0;7;/;mq;mq;270.150000;mq;279.050000;1.400000;0.000000;-99;768.000000;3100.000000;mq;272.150000;mq;0;0;0;mq;mq;mq;mq;3;270;2.000000;mq;mq;mq;3;6;mq;2;mq;
07901;20210216073000;1867.000000;0;0.000000;276.250000;271.880000;73;0;0;0;6;3;1750;2;3;2;0.000000;mq;268.650000;mq;279.850000;1.520000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;4;8;mq;2;mq;
07907;20210216081000;1585.000000;0;0.000000;279.050000;272.760000;64;0;0;0;3;1;1750;0;4;2;0.000000;mq;263.150000;mq;281.150000;0.750000;0.000000;-99;768.000000;3100.000000;mq;272.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;8;3;mq;2;mq;
07921;20210216080300;1680.000000;0;0.000000;274.350000;265.320000;51;0;0;0;7;1;2250;0;3;7;0.000000;mq;264.150000;mq;274.550000;0.900000;0.000000;-99;768.000000;3100.000000;mq;268.050000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;0.000000;mq;2;3;mq;mq;mq;
07942;20210216080000;1910.000000;0;0.000000;277.350000;270.270000;60;0;0;0;2;0;8000;0;0;2;0.000000;mq;263.850000;mq;277.350000;0.930000;0.000000;-99;768.000000;3100.000000;mq;269.050000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;mq;mq;mq;3;4;mq;1;180.000000;
07950;20210216081500;1590.000000;220;2.000000;284.950000;264.470000;23;0;0;0;6;4;1750;0;3;9;0.000000;mq;277.950000;mq;286.750000;0.180000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07952;20210216081500;1840.000000;220;8.000000;281.650000;mq;mq;0;0;0;2;0;8000;0;0;2;0.000000;mq;mq;mq;mq;1.160000;0.000000;-99;768.000000;3100.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07960;20210216080000;1590.000000;220;4.000000;285.050000;264.560000;23;0;0;0;3;0;8000;0;0;2;0.000000;mq;277.650000;mq;287.150000;0.210000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07596;20210216084500;1717.000000;0;0.000000;280.350000;271.150000;52;0;0;0;6;0;8000;0;0;2;0.000000;mq;267.950000;mq;280.350000;0.780000;0.000000;-99;768.000000;3100.000000;mq;266.450000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;8;4;mq;1;88.000000;
07887;20210216083000;1500.000000;270;2.000000;277.750000;273.520000;74;0;0;0;3;3;1250;5;0;0;0.000000;mq;268.350000;mq;278.350000;0.950000;0.000000;-99;768.000000;3100.000000;mq;272.550000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;2;mq;1;180.000000;
07920;20210216080000;1720.000000;0;0.000000;275.150000;270.250000;70;0;0;0;2;0;8000;0;0;2;0.000000;mq;271.650000;mq;277.650000;1.200000;0.000000;-99;768.000000;3100.000000;mq;266.150000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;2;3;mq;1;120.000000;
07454;20210216085900;1535.000000;220;7.000000;276.650000;mq;mq;0;0;0;6;0;8000;0;0;2;0.000000;mq;mq;mq;mq;0.980000;0.000000;-99;768.000000;3100.000000;mq;272.250000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;3;mq;1;220.000000;
07721;20210216082200;1760.000000;90;3.000000;279.550000;273.020000;63;0;0;0;1;1;2250;0;7;7;mq;mq;270.850000;mq;279.550000;1.330000;0.000000;-99;768.000000;3100.000000;mq;271.850000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;2;mq;mq;mq;
07813;20210216085000;1210.000000;0;0.000000;274.650000;mq;mq;0;0;0;3;0;mq;0;0;9;0.000000;mq;mq;mq;mq;1.280000;0.000000;-99;768.000000;3100.000000;mq;269.950000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;3;4;mq;mq;mq;
07888;20210216084500;1788.000000;40;2.000000;280.450000;272.730000;58;0;0;0;3;0;8000;0;0;2;0.000000;mq;266.350000;mq;280.450000;0.830000;0.000000;-99;768.000000;3100.000000;mq;272.250000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07891;20210216090000;1209.000000;0;0.000000;269.250000;268.290000;93;0;0;0;4;2;3500;0;1;2;0.000000;mq;267.350000;mq;275.850000;1.000000;0.000000;-99;768.000000;3100.000000;mq;272.450000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;2.100000;0.000000;mq;2;8;mq;mq;mq;
07892;20210216074500;1700.000000;0;0.000000;mq;mq;mq;0;0;0;2;0;8000;0;0;2;0.000000;mq;mq;mq;mq;0.950000;0.000000;-99;768.000000;3100.000000;mq;269.650000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;9;2;mq;1;110.000000;
07912;20210216070000;1713.000000;90;1.000000;271.050000;269.020000;86;0;0;0;6;6;1250;0;3;0;0.000000;mq;260.150000;mq;275.450000;0.870000;0.000000;-99;768.000000;3100.000000;mq;268.150000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;8;3;mq;mq;mq;
07916;20210216080500;1594.000000;0;0.000000;275.050000;269.370000;66;0;0;0;2;0;8000;0;0;2;0.000000;mq;268.250000;mq;276.650000;0.880000;0.000000;-99;768.000000;3100.000000;mq;271.750000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;1;110.000000;
07915;20210216090000;2420.000000;0;0.000000;274.850000;263.300000;42;0;0;0;3;1;450;2;1;2;mq;mq;mq;mq;mq;1.250000;0.000000;-99;768.000000;3100.000000;mq;269.350000;mq;0;0;4;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;2;4;mq;1;155.000000;
07940;20210216091500;1900.000000;0;0.000000;280.950000;271.960000;53;0;0;0;2;0;8000;0;0;2;0.000000;mq;268.750000;mq;281.150000;1.370000;0.000000;-99;768.000000;3100.000000;mq;270.850000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;4;3;mq;1;190.000000;
07598;20210216102000;2085.000000;0;0.000000;277.550000;271.750000;66;0;0;0;2;0;8000;0;0;9;0.000000;mq;265.950000;mq;277.850000;0.980000;0.000000;-99;768.000000;3100.000000;mq;271.850000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;8;4;mq;1;160.000000;
07818;20210216083000;1254.000000;180;2.000000;276.550000;mq;mq;0;0;0;1;0;1750;0;0;2;mq;mq;267.150000;mq;277.150000;0.410000;0.000000;-99;768.000000;3100.000000;mq;271.950000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;1;2;mq;1;120.000000;
07920;20210216121500;1720.000000;0;0.000000;281.650000;271.820000;50;0;0;0;5;5;8000;0;0;2;mq;mq;mq;mq;mq;1.200000;0.000000;-50;750.000000;3100.000000;mq;272.350000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;3;3;mq;1;120.000000;
07725;20210216084500;1456.000000;0;0.000000;284.450000;264.590000;24;0;0;0;6;0;8000;0;0;7;0.000000;mq;279.650000;mq;285.550000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07969;20210216083000;1763.000000;0;0.000000;282.950000;261.030000;20;0;0;0;3;3;8000;0;0;2;0.000000;mq;280.950000;mq;286.050000;0.400000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;2;mq;mq;mq;
07970;20210216120000;1789.000000;220;7.000000;286.150000;264.320000;21;0;0;0;4;4;3500;0;3;2;mq;mq;mq;mq;mq;0.300000;0.000000;-50;750.000000;3100.000000;mq;272.850000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07973;20210216080000;1472.000000;130;7.000000;283.750000;265.980000;28;0;0;mq;8;0;8000;0;0;7;0.000000;mq;278.350000;mq;284.950000;0.150000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;mq;4;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07590;20210216124500;1270.000000;0;0.000000;282.550000;273.960000;55;0;0;0;6;6;3500;0;3;0;mq;mq;mq;mq;mq;0.430000;0.000000;-50;750.000000;3100.000000;mq;272.250000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07921;20210216114000;1680.000000;0;0.000000;280.650000;268.240000;41;0;0;0;8;1;2250;0;7;7;mq;mq;mq;mq;mq;0.900000;0.000000;-50;750.000000;3100.000000;mq;270.450000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;0.000000;mq;2;3;mq;mq;mq;
07931;20210216112500;1665.000000;360;2.000000;282.150000;270.850000;45;0;0;0;8;0;8000;0;0;7;mq;mq;mq;mq;mq;0.400000;0.000000;-50;750.000000;3100.000000;mq;272.750000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;7;mq;mq;mq;
07939;20210216123600;1860.000000;0;0.000000;282.950000;274.080000;54;0;0;0;7;0;8000;0;0;2;mq;mq;mq;mq;mq;1.120000;0.000000;-50;750.000000;3100.000000;mq;271.450000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;1.300000;0.000000;mq;mq;mq;mq;mq;mq;
07942;20210216120000;1910.000000;0;0.000000;280.250000;271.310000;53;0;0;0;7;6;1750;0;3;2;mq;mq;mq;mq;mq;0.900000;0.000000;-50;750.000000;3100.000000;mq;271.050000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;mq;mq;mq;3;4;mq;1;200.000000;
07590;20210217064500;1270.000000;0;0.000000;273.550000;268.910000;71;0;0;0;0;0;mq;0;0;0;0.000000;mq;270.750000;mq;283.350000;0.390000;0.000000;-99;768.000000;3100.000000;mq;271.550000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07896;20210217070000;1416.000000;0;0.000000;273.750000;273.470000;98;0;6;0;7;7;450;5;/;/;1.100000;mq;272.850000;mq;282.450000;0.800000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;0;mq;mq;mq;mq;mq;2;270;3.000000;mq;mq;mq;7;3;mq;2;mq;
07904;20210217070000;2080.000000;0;0.000000;269.250000;267.710000;89;0;7;4;3;2;800;5;0;2;1.200000;mq;269.150000;mq;280.150000;1.440000;0.020000;-99;768.000000;3102.000000;mq;269.550000;mq;0;6;4;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;9;2;mq;mq;mq;
07931;20210217064000;1665.000000;90;1.000000;270.050000;266.250000;75;0;0;0;0;0;mq;0;0;0;0.000000;mq;269.050000;mq;282.150000;0.380000;0.000000;-99;768.000000;3100.000000;mq;266.150000;mq;0;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;7;mq;mq;mq;
07966;20210217070000;1000.000000;0;0.000000;277.950000;275.310000;83;0;0;0;4;0;8000;0;0;2;0.000000;mq;277.250000;mq;294.250000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07498;20210217074000;1854.000000;180;1.000000;270.550000;266.380000;73;0;7;0;3;3;450;5;3;0;0.100000;mq;270.550000;mq;279.150000;1.200000;0.010000;-99;768.000000;3101.000000;mq;270.050000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;9;2;mq;mq;mq;
07582;20210217080000;1350.000000;0;0.000000;273.550000;mq;mq;0;0;0;1;0;8000;0;0;2;0.000000;mq;273.250000;mq;282.150000;0.680000;0.000000;-99;768.000000;3100.000000;mq;271.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;2;mq;
07882;20210217074000;1382.000000;360;8.000000;275.750000;274.280000;90;0;0;0;5;3;250;5;3;2;0.000000;mq;269.750000;mq;281.150000;0.780000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;0;5;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;1;260.000000;
07884;20210217073000;1400.000000;0;0.000000;272.150000;mq;mq;0;0;0;0;0;mq;0;0;0;0.000000;mq;267.150000;mq;284.150000;1.190000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;mq;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;mq;mq;
07888;20210217073000;1788.000000;0;0.000000;273.550000;270.670000;81;0;0;0;4;3;450;2;/;2;0.000000;mq;273.550000;mq;282.850000;0.780000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07939;20210217071400;1860.000000;40;2.000000;269.650000;264.020000;65;0;0;0;0;0;mq;0;0;0;0.000000;mq;269.650000;mq;283.450000;1.120000;0.000000;-99;768.000000;3100.000000;mq;264.650000;mq;0;0;0;mq;mq;mq;mq;3;0;0.000000;1.300000;0.000000;mq;mq;mq;mq;mq;mq;
07596;20210217080500;1717.000000;0;0.000000;277.050000;271.480000;67;0;0;0;1;0;8000;0;0;2;0.000000;mq;271.050000;mq;284.650000;0.760000;0.000000;-99;768.000000;3100.000000;mq;270.650000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;8;3;mq;2;mq;
07599;20210217081000;1240.000000;360;2.000000;274.350000;273.040000;91;0;0;0;7;7;80;5;/;/;0.000000;mq;272.150000;mq;277.850000;0.290000;0.000000;-99;768.000000;3100.000000;mq;272.350000;mq;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07725;20210217082000;1456.000000;0;0.000000;279.050000;272.330000;62;0;0;0;1;1;8000;0;0;2;0.000000;mq;275.250000;mq;289.550000;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;1;mq;mq;mq;mq;mq;0;0;0;mq;mq;
07818;20210217083000;1254.000000;360;2.000000;275.350000;268.390000;60;0;0;0;5;5;450;5;0;2;0.000000;mq;272.150000;mq;283.150000;0.310000;0.000000;-99;768.000000;3100.000000;mq;271.650000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;7;mq;1;250.000000;
07885;20210217080000;1603.000000;270;7.000000;275.250000;273.780000;90;0;6;0;3;3;30;6;0;0;0.100000;mq;273.350000;mq;277.950000;0.650000;0.000000;-99;768.000000;3100.000000;mq;273.050000;mq;0;3;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;6;3;mq;2;mq;
07887;20210217081200;1500.000000;0;0.000000;273.150000;271.550000;89;0;6;0;0;0;mq;0;0;0;2.000000;mq;272.450000;mq;281.650000;0.950000;0.010000;-99;768.000000;3101.000000;mq;273.050000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;7;2;mq;2;mq;
07892;20210217080000;1700.000000;0;0.000000;271.050000;270.210000;94;0;7;0;1;1;30;5;0;2;0.200000;mq;270.850000;mq;282.450000;0.950000;0.000000;-99;768.000000;3100.000000;mq;270.350000;mq;0;6;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;9;2;mq;2;mq;
07901;20210217073000;1867.000000;0;0.000000;272.150000;272.010000;99;44;7;4;7;7;mq;6;/;/;2.000000;mq;272.150000;mq;281.350000;1.520000;0.030000;-99;768.000000;3103.000000;mq;272.150000;mq;0;mq;mq;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;9;2;mq;2;mq;
07916;20210217080500;1594.000000;270;2.000000;271.650000;266.890000;70;0;6;0;3;2;800;2;0;2;2.800000;mq;271.350000;mq;277.950000;0.850000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;6;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;7;mq;2;mq;
07920;20210217081500;1720.000000;0;0.000000;271.350000;266.600000;70;0;0;0;2;0;8000;0;0;2;0.000000;mq;270.950000;mq;282.650000;1.100000;0.000000;-99;768.000000;3100.000000;mq;270.350000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;2;mq;
07950;20210217080300;1590.000000;0;0.000000;278.650000;271.040000;58;0;0;0;7;6;1250;0;7;2;0.000000;mq;278.050000;mq;285.450000;0.110000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07952;20210217081500;1840.000000;220;2.000000;mq;mq;mq;0;3;3;1;0;8000;0;0;7;0.000000;mq;mq;mq;mq;1.100000;0.000000;-99;768.000000;3100.000000;mq;271.450000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07959;20210217082500;1860.000000;0;0.000000;mq;mq;mq;0;0;0;1;0;8000;0;0;2;0.000000;mq;mq;mq;mq;0.340000;0.000000;-99;768.000000;3100.000000;mq;272.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07960;20210217080000;1590.000000;220;2.000000;277.550000;271.340000;64;0;0;0;2;0;8000;0;0;2;0.000000;mq;274.450000;mq;287.550000;0.200000;0.000000;-99;768.000000;3100.000000;mq;272.250000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;7;mq;2;mq;
07973;20210217083000;1472.000000;180;2.000000;275.150000;270.250000;70;0;0;0;1;0;8000;0;0;2;0.000000;mq;273.750000;mq;288.050000;0.150000;0.000000;-99;768.000000;3100.000000;mq;272.850000;mq;mq;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;mq;mq;
07454;20210217084500;1535.000000;0;0.000000;272.850000;mq;mq;0;7;6;2;1;800;5;0;2;8.100000;mq;mq;mq;mq;0.980000;0.020000;-99;768.000000;3102.000000;mq;272.250000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;6;mq;2;mq;
07877;20210217081500;1642.000000;0;0.000000;270.350000;256.650000;34;0;0;0;0;0;mq;0;0;0;0.000000;mq;270.350000;mq;283.950000;1.000000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;2;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;7;3;mq;2;mq;
07897;20210217081500;1870.000000;220;2.000000;272.550000;mq;mq;0;7;0;2;1;30;6;0;2;mq;mq;272.250000;mq;282.950000;1.370000;0.020000;-99;768.000000;3102.000000;mq;269.650000;mq;0;4;5;mq;mq;mq;mq;3;220;3.000000;mq;mq;mq;9;7;mq;2;mq;
07943;20210217083000;1650.000000;180;7.000000;277.650000;272.650000;70;0;0;6;3;3;1250;2;3;9;0.100000;mq;276.850000;mq;285.950000;0.050000;0.000000;-99;768.000000;3100.000000;mq;273.150000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;6;6;mq;1;480.000000;
07589;20210217083000;1570.000000;0;0.000000;276.150000;mq;mq;0;0;0;1;0;8000;0;0;2;0.000000;mq;273.650000;mq;284.150000;0.650000;0.000000;-99;768.000000;3100.000000;mq;272.950000;mq;0;0;0;mq;mq;mq;mq;2;mq;mq;mq;mq;mq;8;7;mq;2;mq;
07608;20210217073000;1327.000000;220;4.000000;279.150000;mq;mq;0;0;0;5;4;800;0;3;2;0.000000;mq;mq;mq;mq;0.000000;0.000000;-99;768.000000;3100.000000;mq;mq;mq;mq;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;
07970;20210217074000;1789.000000;0;0.000000;273.450000;270.410000;80;0;0;0;0;0;mq;0;0;0;0.000000;mq;272.550000;mq;286.150000;0.300000;0.000000;-99;768.000000;3100.000000;mq;272.650000;mq;0;0;0;mq;mq;mq;mq;mq;mq;mq;mq;mq;mq;7;6;mq;mq;mq;
07912;20210217070000;1713.000000;0;0.000000;271.950000;270.670000;91;0;7;0;4;2;250;5;0;2;0.200000;mq;271.050000;mq;280.150000;0.830000;0.010000;-99;768.000000;3101.000000;mq;271.250000;mq;0;0;0;mq;mq;mq;mq;3;mq;mq;mq;mq;mq;9;7;mq;mq;mq;
07942;20210217080000;1910.000000;0;0.000000;272.850000;263.420000;49;0;0;0;1;0;8000;0;0;2;0.000000;mq;272.550000;mq;280.650000;0.880000;0.000000;-99;768.000000;3100.000000;mq;269.850000;mq;0;0;0;mq;mq;mq;mq;2;0;0.000000;mq;mq;mq;7;3;mq;2;180.000000;
